成交额排名,市值排名,名称,成交额,write_time
89,95,NEO,$50.44 M-USDT,2024-12-15T15:22:21.217672
90,32,CRO,$36.91 M-USDT,2024-12-15T15:22:21.217672
91,94,BTT,$32.82 M-USDT,2024-12-15T15:22:21.217672
92,98,XDC,$32.11 M-USDT,2024-12-15T15:22:21.217672
93,73,QNT,$30.42 M-USDT,2024-12-15T15:22:21.217672
94,72,FLR,$18.37 M-USDT,2024-12-15T15:22:21.217672
95,96,AIOZ,$14.81 M-USDT,2024-12-15T15:22:21.217672
96,97,GT,$9.59 M-USDT,2024-12-15T15:22:21.217672
97,100,MATIC,$5.23 M-USDT,2024-12-15T15:22:21.217672
98,49,OKB,$3.54 M-USDT,2024-12-15T15:22:21.217672
99,75,KCS,$1.48 M-USDT,2024-12-15T15:22:21.217672
100,23,LEO,$0.29 M-USDT,2024-12-15T15:22:21.217672
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$101,259.54 M-USDT",2024-12-15T16:12:44.055266
2,1,BTC,"$38,438.21 M-USDT",2024-12-15T16:12:44.055266
3,2,ETH,"$28,019.33 M-USDT",2024-12-15T16:12:44.055266
4,4,XRP,"$6,362.87 M-USDT",2024-12-15T16:12:44.055266
5,8,USDC,"$6,158.22 M-USDT",2024-12-15T16:12:44.055266
6,65,FDUSD,"$4,779.53 M-USDT",2024-12-15T16:12:44.055266
7,7,DOGE,"$3,174.31 M-USDT",2024-12-15T16:12:44.055266
8,5,SOL,"$2,881.93 M-USDT",2024-12-15T16:12:44.055266
9,12,LINK,"$2,000.72 M-USDT",2024-12-15T16:12:44.055266
10,6,BNB,"$1,805.46 M-USDT",2024-12-15T16:12:44.055266
11,21,PEPE,"$1,613.27 M-USDT",2024-12-15T16:12:44.055266
12,16,SUI,"$1,245.28 M-USDT",2024-12-15T16:12:44.055266
13,62,FLOKI,"$1,176.68 M-USDT",2024-12-15T16:12:44.055266
14,10,TRX,"$1,090.75 M-USDT",2024-12-15T16:12:44.055266
15,28,AAVE,"$1,044.48 M-USDT",2024-12-15T16:12:44.055266
16,9,ADA,$976.09 M-USDT,2024-12-15T16:12:44.055266
17,48,ENA,$963.04 M-USDT,2024-12-15T16:12:44.055266
18,22,LTC,$772.46 M-USDT,2024-12-15T16:12:44.055266
19,11,AVAX,$733.77 M-USDT,2024-12-15T16:12:44.055266
20,13,SHIB,$677.99 M-USDT,2024-12-15T16:12:44.055266
21,18,HBAR,$637.74 M-USDT,2024-12-15T16:12:44.055266
22,84,CRV,$592.39 M-USDT,2024-12-15T16:12:44.055266
23,20,UNI,$575.25 M-USDT,2024-12-15T16:12:44.055266
24,78,ENS,$548.30 M-USDT,2024-12-15T16:12:44.055266
25,15,DOT,$530.80 M-USDT,2024-12-15T16:12:44.055266
26,39,ARB,$502.65 M-USDT,2024-12-15T16:12:44.055266
27,17,XLM,$470.94 M-USDT,2024-12-15T16:12:44.055266
28,50,OP,$438.52 M-USDT,2024-12-15T16:12:44.055266
29,33,RENDER,$428.72 M-USDT,2024-12-15T16:12:44.055266
30,19,BCH,$405.73 M-USDT,2024-12-15T16:12:44.055266
31,31,ETC,$363.71 M-USDT,2024-12-15T16:12:44.055266
32,24,NEAR,$345.31 M-USDT,2024-12-15T16:12:44.055266
33,88,MOVE,$345.07 M-USDT,2024-12-15T16:12:44.055266
34,61,WLD,$341.58 M-USDT,2024-12-15T16:12:44.055266
35,53,WIF,$335.50 M-USDT,2024-12-15T16:12:44.055266
36,69,SAND,$334.63 M-USDT,2024-12-15T16:12:44.055266
37,25,APT,$332.78 M-USDT,2024-12-15T16:12:44.055266
38,46,FTM,$296.60 M-USDT,2024-12-15T16:12:44.055266
39,40,FIL,$293.57 M-USDT,2024-12-15T16:12:44.055266
40,45,ATOM,$289.66 M-USDT,2024-12-15T16:12:44.055266
41,66,LDO,$282.39 M-USDT,2024-12-15T16:12:44.055266
42,36,FET,$280.65 M-USDT,2024-12-15T16:12:44.055266
43,54,BONK,$266.33 M-USDT,2024-12-15T16:12:44.055266
44,58,ONDO,$254.04 M-USDT,2024-12-15T16:12:44.055266
45,44,ALGO,$253.50 M-USDT,2024-12-15T16:12:44.055266
46,68,KAIA,$249.30 M-USDT,2024-12-15T16:12:44.055266
47,37,TAO,$245.97 M-USDT,2024-12-15T16:12:44.055266
48,67,GALA,$236.83 M-USDT,2024-12-15T16:12:44.055266
49,30,POL,$233.11 M-USDT,2024-12-15T16:12:44.055266
50,14,TON,$233.09 M-USDT,2024-12-15T16:12:44.055266
51,60,SEI,$232.81 M-USDT,2024-12-15T16:12:44.055266
52,76,EOS,$228.73 M-USDT,2024-12-15T16:12:44.055266
53,64,RUNE,$228.25 M-USDT,2024-12-15T16:12:44.055266
54,63,JASMY,$218.23 M-USDT,2024-12-15T16:12:44.055266
55,59,VIRTUAL,$208.80 M-USDT,2024-12-15T16:12:44.055266
56,35,BGB,$198.72 M-USDT,2024-12-15T16:12:44.055266
57,26,ICP,$188.24 M-USDT,2024-12-15T16:12:44.055266
58,47,STX,$151.89 M-USDT,2024-12-15T16:12:44.055266
59,51,TIA,$151.79 M-USDT,2024-12-15T16:12:44.055266
60,41,KAS,$136.00 M-USDT,2024-12-15T16:12:44.055266
61,80,RAY,$131.80 M-USDT,2024-12-15T16:12:44.055266
62,99,MANA,$128.41 M-USDT,2024-12-15T16:12:44.055266
63,55,INJ,$121.99 M-USDT,2024-12-15T16:12:44.055266
64,70,MKR,$116.25 M-USDT,2024-12-15T16:12:44.055266
65,79,PYTH,$110.32 M-USDT,2024-12-15T16:12:44.055266
66,38,MNT,$110.12 M-USDT,2024-12-15T16:12:44.055266
67,87,STRK,$107.09 M-USDT,2024-12-15T16:12:44.055266
68,86,AR,$104.24 M-USDT,2024-12-15T16:12:44.055266
69,34,VET,$102.21 M-USDT,2024-12-15T16:12:44.055266
70,42,XMR,$101.45 M-USDT,2024-12-15T16:12:44.055266
71,81,JUP,$101.36 M-USDT,2024-12-15T16:12:44.055266
72,100,AXS,$101.26 M-USDT,2024-12-15T16:12:44.055266
73,29,DAI,$101.03 M-USDT,2024-12-15T16:12:44.055266
74,77,HNT,$95.04 M-USDT,2024-12-15T16:12:44.055266
75,56,GRT,$92.36 M-USDT,2024-12-15T16:12:44.055266
76,27,USDe,$85.42 M-USDT,2024-12-15T16:12:44.055266
77,52,IMX,$84.46 M-USDT,2024-12-15T16:12:44.055266
78,82,FLOW,$76.96 M-USDT,2024-12-15T16:12:44.055266
79,90,DYDX,$75.83 M-USDT,2024-12-15T16:12:44.055266
80,43,OM,$75.81 M-USDT,2024-12-15T16:12:44.055266
81,83,XTZ,$71.00 M-USDT,2024-12-15T16:12:44.055266
82,91,BSV,$68.07 M-USDT,2024-12-15T16:12:44.055266
83,93,CORE,$68.05 M-USDT,2024-12-15T16:12:44.055266
84,92,EGLD,$58.62 M-USDT,2024-12-15T16:12:44.055266
85,85,AERO,$58.61 M-USDT,2024-12-15T16:12:44.055266
86,74,BRETT,$54.66 M-USDT,2024-12-15T16:12:44.055266
87,71,BEAM,$54.01 M-USDT,2024-12-15T16:12:44.055266
88,57,THETA,$53.03 M-USDT,2024-12-15T16:12:44.055266
89,95,NEO,$51.49 M-USDT,2024-12-15T16:12:44.055266
90,89,IOTA,$51.27 M-USDT,2024-12-15T16:12:44.055266
91,32,CRO,$36.93 M-USDT,2024-12-15T16:12:44.055266
92,94,BTT,$32.36 M-USDT,2024-12-15T16:12:44.055266
93,98,XDC,$31.75 M-USDT,2024-12-15T16:12:44.055266
94,73,QNT,$29.11 M-USDT,2024-12-15T16:12:44.055266
95,72,FLR,$17.93 M-USDT,2024-12-15T16:12:44.055266
96,96,AIOZ,$14.89 M-USDT,2024-12-15T16:12:44.055266
97,97,GT,$9.62 M-USDT,2024-12-15T16:12:44.055266
98,49,OKB,$3.58 M-USDT,2024-12-15T16:12:44.055266
99,75,KCS,$1.46 M-USDT,2024-12-15T16:12:44.055266
100,23,LEO,$0.28 M-USDT,2024-12-15T16:12:44.055266
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$101,638.93 M-USDT",2024-12-15T17:03:21.762841
2,1,BTC,"$38,648.48 M-USDT",2024-12-15T17:03:21.762841
3,2,ETH,"$28,239.77 M-USDT",2024-12-15T17:03:21.762841
4,4,XRP,"$6,215.32 M-USDT",2024-12-15T17:03:21.762841
5,8,USDC,"$6,179.90 M-USDT",2024-12-15T17:03:21.762841
6,65,FDUSD,"$4,814.43 M-USDT",2024-12-15T17:03:21.762841
7,7,DOGE,"$3,191.08 M-USDT",2024-12-15T17:03:21.762841
8,5,SOL,"$2,908.02 M-USDT",2024-12-15T17:03:21.762841
9,12,LINK,"$2,009.87 M-USDT",2024-12-15T17:03:21.762841
10,6,BNB,"$1,809.08 M-USDT",2024-12-15T17:03:21.762841
11,21,PEPE,"$1,629.99 M-USDT",2024-12-15T17:03:21.762841
12,16,SUI,"$1,252.64 M-USDT",2024-12-15T17:03:21.762841
13,63,FLOKI,"$1,183.37 M-USDT",2024-12-15T17:03:21.762841
14,10,TRX,"$1,093.87 M-USDT",2024-12-15T17:03:21.762841
15,28,AAVE,"$1,028.06 M-USDT",2024-12-15T17:03:21.762841
16,9,ADA,$978.48 M-USDT,2024-12-15T17:03:21.762841
17,48,ENA,$976.34 M-USDT,2024-12-15T17:03:21.762841
18,22,LTC,$781.74 M-USDT,2024-12-15T17:03:21.762841
19,11,AVAX,$752.81 M-USDT,2024-12-15T17:03:21.762841
20,13,SHIB,$681.36 M-USDT,2024-12-15T17:03:21.762841
21,18,HBAR,$633.68 M-USDT,2024-12-15T17:03:21.762841
22,20,UNI,$590.92 M-USDT,2024-12-15T17:03:21.762841
23,83,CRV,$577.00 M-USDT,2024-12-15T17:03:21.762841
24,79,ENS,$549.49 M-USDT,2024-12-15T17:03:21.762841
25,15,DOT,$537.70 M-USDT,2024-12-15T17:03:21.762841
26,39,ARB,$495.13 M-USDT,2024-12-15T17:03:21.762841
27,17,XLM,$461.26 M-USDT,2024-12-15T17:03:21.762841
28,51,OP,$435.75 M-USDT,2024-12-15T17:03:21.762841
29,33,RENDER,$435.07 M-USDT,2024-12-15T17:03:21.762841
30,19,BCH,$413.41 M-USDT,2024-12-15T17:03:21.762841
31,31,ETC,$361.99 M-USDT,2024-12-15T17:03:21.762841
32,24,NEAR,$345.44 M-USDT,2024-12-15T17:03:21.762841
33,61,WLD,$343.90 M-USDT,2024-12-15T17:03:21.762841
34,88,MOVE,$343.50 M-USDT,2024-12-15T17:03:21.762841
35,25,APT,$336.66 M-USDT,2024-12-15T17:03:21.762841
36,68,SAND,$335.63 M-USDT,2024-12-15T17:03:21.762841
37,53,WIF,$327.49 M-USDT,2024-12-15T17:03:21.762841
38,46,FTM,$301.60 M-USDT,2024-12-15T17:03:21.762841
39,40,FIL,$296.97 M-USDT,2024-12-15T17:03:21.762841
40,45,ATOM,$286.31 M-USDT,2024-12-15T17:03:21.762841
41,36,FET,$284.05 M-USDT,2024-12-15T17:03:21.762841
42,66,LDO,$280.54 M-USDT,2024-12-15T17:03:21.762841
43,54,BONK,$269.76 M-USDT,2024-12-15T17:03:21.762841
44,44,ALGO,$260.95 M-USDT,2024-12-15T17:03:21.762841
45,58,ONDO,$252.50 M-USDT,2024-12-15T17:03:21.762841
46,37,TAO,$249.31 M-USDT,2024-12-15T17:03:21.762841
47,67,GALA,$241.18 M-USDT,2024-12-15T17:03:21.762841
48,30,POL,$235.01 M-USDT,2024-12-15T17:03:21.762841
49,14,TON,$233.76 M-USDT,2024-12-15T17:03:21.762841
50,59,SEI,$230.67 M-USDT,2024-12-15T17:03:21.762841
51,64,RUNE,$230.16 M-USDT,2024-12-15T17:03:21.762841
52,76,EOS,$227.43 M-USDT,2024-12-15T17:03:21.762841
53,62,JASMY,$223.63 M-USDT,2024-12-15T17:03:21.762841
54,60,VIRTUAL,$205.84 M-USDT,2024-12-15T17:03:21.762841
55,35,BGB,$204.75 M-USDT,2024-12-15T17:03:21.762841
56,69,KAIA,$196.90 M-USDT,2024-12-15T17:03:21.762841
57,26,ICP,$191.81 M-USDT,2024-12-15T17:03:21.762841
58,50,TIA,$153.98 M-USDT,2024-12-15T17:03:21.762841
59,47,STX,$153.38 M-USDT,2024-12-15T17:03:21.762841
60,41,KAS,$135.60 M-USDT,2024-12-15T17:03:21.762841
61,80,RAY,$129.18 M-USDT,2024-12-15T17:03:21.762841
62,97,MANA,$128.47 M-USDT,2024-12-15T17:03:21.762841
63,55,INJ,$122.15 M-USDT,2024-12-15T17:03:21.762841
64,70,MKR,$117.59 M-USDT,2024-12-15T17:03:21.762841
65,38,MNT,$110.10 M-USDT,2024-12-15T17:03:21.762841
66,78,PYTH,$109.89 M-USDT,2024-12-15T17:03:21.762841
67,87,STRK,$109.00 M-USDT,2024-12-15T17:03:21.762841
68,85,AR,$106.16 M-USDT,2024-12-15T17:03:21.762841
69,29,DAI,$103.96 M-USDT,2024-12-15T17:03:21.762841
70,34,VET,$103.73 M-USDT,2024-12-15T17:03:21.762841
71,81,JUP,$102.73 M-USDT,2024-12-15T17:03:21.762841
72,42,XMR,$101.73 M-USDT,2024-12-15T17:03:21.762841
73,75,HNT,$100.75 M-USDT,2024-12-15T17:03:21.762841
74,100,AXS,$99.80 M-USDT,2024-12-15T17:03:21.762841
75,56,GRT,$93.71 M-USDT,2024-12-15T17:03:21.762841
76,27,USDe,$86.23 M-USDT,2024-12-15T17:03:21.762841
77,52,IMX,$84.68 M-USDT,2024-12-15T17:03:21.762841
78,82,FLOW,$77.44 M-USDT,2024-12-15T17:03:21.762841
79,43,OM,$76.46 M-USDT,2024-12-15T17:03:21.762841
80,90,DYDX,$75.05 M-USDT,2024-12-15T17:03:21.762841
81,84,XTZ,$71.26 M-USDT,2024-12-15T17:03:21.762841
82,93,CORE,$67.23 M-USDT,2024-12-15T17:03:21.762841
83,91,BSV,$66.58 M-USDT,2024-12-15T17:03:21.762841
84,86,AERO,$59.10 M-USDT,2024-12-15T17:03:21.762841
85,92,EGLD,$59.08 M-USDT,2024-12-15T17:03:21.762841
86,73,BRETT,$54.12 M-USDT,2024-12-15T17:03:21.762841
87,57,THETA,$53.86 M-USDT,2024-12-15T17:03:21.762841
88,71,BEAM,$53.22 M-USDT,2024-12-15T17:03:21.762841
89,95,NEO,$51.07 M-USDT,2024-12-15T17:03:21.762841
90,89,IOTA,$50.48 M-USDT,2024-12-15T17:03:21.762841
91,32,CRO,$36.96 M-USDT,2024-12-15T17:03:21.762841
92,94,BTT,$32.26 M-USDT,2024-12-15T17:03:21.762841
93,99,XDC,$31.48 M-USDT,2024-12-15T17:03:21.762841
94,74,QNT,$29.15 M-USDT,2024-12-15T17:03:21.762841
95,72,FLR,$17.77 M-USDT,2024-12-15T17:03:21.762841
96,96,AIOZ,$14.85 M-USDT,2024-12-15T17:03:21.762841
97,98,GT,$9.68 M-USDT,2024-12-15T17:03:21.762841
98,49,OKB,$3.57 M-USDT,2024-12-15T17:03:21.762841
99,77,KCS,$1.46 M-USDT,2024-12-15T17:03:21.762841
100,23,LEO,$0.29 M-USDT,2024-12-15T17:03:21.762841
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$101,563.85 M-USDT",2024-12-15T17:53:44.421664
2,1,BTC,"$38,758.18 M-USDT",2024-12-15T17:53:44.421664
3,2,ETH,"$28,255.82 M-USDT",2024-12-15T17:53:44.421664
4,8,USDC,"$6,185.01 M-USDT",2024-12-15T17:53:44.421664
5,4,XRP,"$6,148.83 M-USDT",2024-12-15T17:53:44.421664
6,65,FDUSD,"$4,826.73 M-USDT",2024-12-15T17:53:44.421664
7,7,DOGE,"$3,212.12 M-USDT",2024-12-15T17:53:44.421664
8,5,SOL,"$2,905.96 M-USDT",2024-12-15T17:53:44.421664
9,12,LINK,"$1,992.49 M-USDT",2024-12-15T17:53:44.421664
10,6,BNB,"$1,803.74 M-USDT",2024-12-15T17:53:44.421664
11,21,PEPE,"$1,624.98 M-USDT",2024-12-15T17:53:44.421664
12,16,SUI,"$1,243.23 M-USDT",2024-12-15T17:53:44.421664
13,62,FLOKI,"$1,185.87 M-USDT",2024-12-15T17:53:44.421664
14,10,TRX,"$1,076.63 M-USDT",2024-12-15T17:53:44.421664
15,28,AAVE,"$1,012.27 M-USDT",2024-12-15T17:53:44.421664
16,9,ADA,$993.24 M-USDT,2024-12-15T17:53:44.421664
17,48,ENA,$986.73 M-USDT,2024-12-15T17:53:44.421664
18,22,LTC,$776.10 M-USDT,2024-12-15T17:53:44.421664
19,11,AVAX,$736.65 M-USDT,2024-12-15T17:53:44.421664
20,13,SHIB,$681.57 M-USDT,2024-12-15T17:53:44.421664
21,18,HBAR,$630.55 M-USDT,2024-12-15T17:53:44.421664
22,20,UNI,$604.35 M-USDT,2024-12-15T17:53:44.421664
23,85,CRV,$562.12 M-USDT,2024-12-15T17:53:44.421664
24,15,DOT,$543.62 M-USDT,2024-12-15T17:53:44.421664
25,79,ENS,$542.61 M-USDT,2024-12-15T17:53:44.421664
26,39,ARB,$490.04 M-USDT,2024-12-15T17:53:44.421664
27,17,XLM,$455.57 M-USDT,2024-12-15T17:53:44.421664
28,33,RENDER,$443.13 M-USDT,2024-12-15T17:53:44.421664
29,51,OP,$432.03 M-USDT,2024-12-15T17:53:44.421664
30,19,BCH,$417.02 M-USDT,2024-12-15T17:53:44.421664
31,31,ETC,$366.03 M-USDT,2024-12-15T17:53:44.421664
32,61,WLD,$346.74 M-USDT,2024-12-15T17:53:44.421664
33,24,NEAR,$345.12 M-USDT,2024-12-15T17:53:44.421664
34,25,APT,$341.88 M-USDT,2024-12-15T17:53:44.421664
35,88,MOVE,$336.30 M-USDT,2024-12-15T17:53:44.421664
36,68,SAND,$335.56 M-USDT,2024-12-15T17:53:44.421664
37,53,WIF,$330.40 M-USDT,2024-12-15T17:53:44.421664
38,44,FTM,$310.45 M-USDT,2024-12-15T17:53:44.421664
39,40,FIL,$296.51 M-USDT,2024-12-15T17:53:44.421664
40,46,ATOM,$285.21 M-USDT,2024-12-15T17:53:44.421664
41,36,FET,$284.85 M-USDT,2024-12-15T17:53:44.421664
42,66,LDO,$278.92 M-USDT,2024-12-15T17:53:44.421664
43,54,BONK,$267.28 M-USDT,2024-12-15T17:53:44.421664
44,45,ALGO,$261.59 M-USDT,2024-12-15T17:53:44.421664
45,58,ONDO,$252.84 M-USDT,2024-12-15T17:53:44.421664
46,37,TAO,$250.73 M-USDT,2024-12-15T17:53:44.421664
47,67,GALA,$249.37 M-USDT,2024-12-15T17:53:44.421664
48,30,POL,$236.30 M-USDT,2024-12-15T17:53:44.421664
49,14,TON,$233.36 M-USDT,2024-12-15T17:53:44.421664
50,64,RUNE,$227.00 M-USDT,2024-12-15T17:53:44.421664
51,76,EOS,$226.16 M-USDT,2024-12-15T17:53:44.421664
52,59,SEI,$225.78 M-USDT,2024-12-15T17:53:44.421664
53,63,JASMY,$219.98 M-USDT,2024-12-15T17:53:44.421664
54,60,VIRTUAL,$202.78 M-USDT,2024-12-15T17:53:44.421664
55,35,BGB,$198.22 M-USDT,2024-12-15T17:53:44.421664
56,69,KAIA,$191.34 M-USDT,2024-12-15T17:53:44.421664
57,26,ICP,$189.72 M-USDT,2024-12-15T17:53:44.421664
58,47,STX,$154.73 M-USDT,2024-12-15T17:53:44.421664
59,50,TIA,$151.42 M-USDT,2024-12-15T17:53:44.421664
60,41,KAS,$133.36 M-USDT,2024-12-15T17:53:44.421664
61,98,MANA,$128.47 M-USDT,2024-12-15T17:53:44.421664
62,80,RAY,$125.48 M-USDT,2024-12-15T17:53:44.421664
63,55,INJ,$120.59 M-USDT,2024-12-15T17:53:44.421664
64,70,MKR,$117.18 M-USDT,2024-12-15T17:53:44.421664
65,78,PYTH,$110.16 M-USDT,2024-12-15T17:53:44.421664
66,38,MNT,$109.71 M-USDT,2024-12-15T17:53:44.421664
67,87,STRK,$108.75 M-USDT,2024-12-15T17:53:44.421664
68,84,AR,$106.22 M-USDT,2024-12-15T17:53:44.421664
69,75,HNT,$104.03 M-USDT,2024-12-15T17:53:44.421664
70,34,VET,$103.88 M-USDT,2024-12-15T17:53:44.421664
71,29,DAI,$103.05 M-USDT,2024-12-15T17:53:44.421664
72,42,XMR,$101.96 M-USDT,2024-12-15T17:53:44.421664
73,81,JUP,$101.65 M-USDT,2024-12-15T17:53:44.421664
74,100,AXS,$99.30 M-USDT,2024-12-15T17:53:44.421664
75,57,GRT,$94.04 M-USDT,2024-12-15T17:53:44.421664
76,52,IMX,$85.37 M-USDT,2024-12-15T17:53:44.421664
77,82,FLOW,$78.41 M-USDT,2024-12-15T17:53:44.421664
78,43,OM,$77.48 M-USDT,2024-12-15T17:53:44.421664
79,27,USDe,$76.78 M-USDT,2024-12-15T17:53:44.421664
80,90,DYDX,$75.13 M-USDT,2024-12-15T17:53:44.421664
81,83,XTZ,$71.49 M-USDT,2024-12-15T17:53:44.421664
82,93,CORE,$66.93 M-USDT,2024-12-15T17:53:44.421664
83,91,BSV,$66.26 M-USDT,2024-12-15T17:53:44.421664
84,92,EGLD,$59.26 M-USDT,2024-12-15T17:53:44.421664
85,86,AERO,$58.52 M-USDT,2024-12-15T17:53:44.421664
86,56,THETA,$54.05 M-USDT,2024-12-15T17:53:44.421664
87,73,BRETT,$53.99 M-USDT,2024-12-15T17:53:44.421664
88,71,BEAM,$52.93 M-USDT,2024-12-15T17:53:44.421664
89,95,NEO,$51.28 M-USDT,2024-12-15T17:53:44.421664
90,89,IOTA,$50.19 M-USDT,2024-12-15T17:53:44.421664
91,32,CRO,$37.11 M-USDT,2024-12-15T17:53:44.421664
92,94,BTT,$32.41 M-USDT,2024-12-15T17:53:44.421664
93,99,XDC,$31.60 M-USDT,2024-12-15T17:53:44.421664
94,74,QNT,$28.93 M-USDT,2024-12-15T17:53:44.421664
95,72,FLR,$17.08 M-USDT,2024-12-15T17:53:44.421664
96,96,AIOZ,$15.10 M-USDT,2024-12-15T17:53:44.421664
97,97,GT,$9.50 M-USDT,2024-12-15T17:53:44.421664
98,49,OKB,$3.56 M-USDT,2024-12-15T17:53:44.421664
99,77,KCS,$1.46 M-USDT,2024-12-15T17:53:44.421664
100,23,LEO,$0.29 M-USDT,2024-12-15T17:53:44.421664
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$100,931.42 M-USDT",2024-12-15T18:44:27.956621
2,1,BTC,"$38,780.69 M-USDT",2024-12-15T18:44:27.956621
3,2,ETH,"$27,894.28 M-USDT",2024-12-15T18:44:27.956621
4,8,USDC,"$6,162.60 M-USDT",2024-12-15T18:44:27.956621
5,4,XRP,"$6,106.20 M-USDT",2024-12-15T18:44:27.956621
6,65,FDUSD,"$4,822.08 M-USDT",2024-12-15T18:44:27.956621
7,7,DOGE,"$3,197.60 M-USDT",2024-12-15T18:44:27.956621
8,5,SOL,"$2,903.74 M-USDT",2024-12-15T18:44:27.956621
9,12,LINK,"$1,932.57 M-USDT",2024-12-15T18:44:27.956621
10,6,BNB,"$1,797.27 M-USDT",2024-12-15T18:44:27.956621
11,21,PEPE,"$1,613.53 M-USDT",2024-12-15T18:44:27.956621
12,16,SUI,"$1,213.58 M-USDT",2024-12-15T18:44:27.956621
13,62,FLOKI,"$1,184.99 M-USDT",2024-12-15T18:44:27.956621
14,10,TRX,"$1,066.17 M-USDT",2024-12-15T18:44:27.956621
15,9,ADA,"$1,019.24 M-USDT",2024-12-15T18:44:27.956621
16,28,AAVE,"$1,001.95 M-USDT",2024-12-15T18:44:27.956621
17,48,ENA,"$1,001.46 M-USDT",2024-12-15T18:44:27.956621
18,22,LTC,$776.00 M-USDT,2024-12-15T18:44:27.956621
19,11,AVAX,$725.03 M-USDT,2024-12-15T18:44:27.956621
20,13,SHIB,$676.54 M-USDT,2024-12-15T18:44:27.956621
21,18,HBAR,$621.00 M-USDT,2024-12-15T18:44:27.956621
22,20,UNI,$603.03 M-USDT,2024-12-15T18:44:27.956621
23,85,CRV,$548.68 M-USDT,2024-12-15T18:44:27.956621
24,79,ENS,$544.38 M-USDT,2024-12-15T18:44:27.956621
25,15,DOT,$540.03 M-USDT,2024-12-15T18:44:27.956621
26,39,ARB,$481.51 M-USDT,2024-12-15T18:44:27.956621
27,17,XLM,$454.81 M-USDT,2024-12-15T18:44:27.956621
28,33,RENDER,$440.48 M-USDT,2024-12-15T18:44:27.956621
29,51,OP,$422.40 M-USDT,2024-12-15T18:44:27.956621
30,19,BCH,$419.61 M-USDT,2024-12-15T18:44:27.956621
31,31,ETC,$360.66 M-USDT,2024-12-15T18:44:27.956621
32,61,WLD,$343.77 M-USDT,2024-12-15T18:44:27.956621
33,24,NEAR,$342.76 M-USDT,2024-12-15T18:44:27.956621
34,25,APT,$337.69 M-USDT,2024-12-15T18:44:27.956621
35,68,SAND,$335.89 M-USDT,2024-12-15T18:44:27.956621
36,89,MOVE,$329.65 M-USDT,2024-12-15T18:44:27.956621
37,53,WIF,$328.08 M-USDT,2024-12-15T18:44:27.956621
38,45,FTM,$315.65 M-USDT,2024-12-15T18:44:27.956621
39,40,FIL,$295.93 M-USDT,2024-12-15T18:44:27.956621
40,35,FET,$282.49 M-USDT,2024-12-15T18:44:27.956621
41,46,ATOM,$277.40 M-USDT,2024-12-15T18:44:27.956621
42,66,LDO,$276.89 M-USDT,2024-12-15T18:44:27.956621
43,44,ALGO,$262.82 M-USDT,2024-12-15T18:44:27.956621
44,54,BONK,$262.17 M-USDT,2024-12-15T18:44:27.956621
45,67,GALA,$250.30 M-USDT,2024-12-15T18:44:27.956621
46,37,TAO,$249.61 M-USDT,2024-12-15T18:44:27.956621
47,58,ONDO,$248.38 M-USDT,2024-12-15T18:44:27.956621
48,30,POL,$235.45 M-USDT,2024-12-15T18:44:27.956621
49,14,TON,$230.44 M-USDT,2024-12-15T18:44:27.956621
50,75,EOS,$228.82 M-USDT,2024-12-15T18:44:27.956621
51,64,RUNE,$224.42 M-USDT,2024-12-15T18:44:27.956621
52,59,SEI,$223.24 M-USDT,2024-12-15T18:44:27.956621
53,63,JASMY,$219.37 M-USDT,2024-12-15T18:44:27.956621
54,36,BGB,$198.25 M-USDT,2024-12-15T18:44:27.956621
55,60,VIRTUAL,$196.98 M-USDT,2024-12-15T18:44:27.956621
56,26,ICP,$188.69 M-USDT,2024-12-15T18:44:27.956621
57,69,KAIA,$185.97 M-USDT,2024-12-15T18:44:27.956621
58,47,STX,$156.54 M-USDT,2024-12-15T18:44:27.956621
59,50,TIA,$150.54 M-USDT,2024-12-15T18:44:27.956621
60,41,KAS,$131.49 M-USDT,2024-12-15T18:44:27.956621
61,98,MANA,$128.40 M-USDT,2024-12-15T18:44:27.956621
62,80,RAY,$120.07 M-USDT,2024-12-15T18:44:27.956621
63,55,INJ,$119.73 M-USDT,2024-12-15T18:44:27.956621
64,70,MKR,$115.70 M-USDT,2024-12-15T18:44:27.956621
65,38,MNT,$108.59 M-USDT,2024-12-15T18:44:27.956621
66,86,STRK,$108.18 M-USDT,2024-12-15T18:44:27.956621
67,78,PYTH,$107.99 M-USDT,2024-12-15T18:44:27.956621
68,29,DAI,$103.73 M-USDT,2024-12-15T18:44:27.956621
69,84,AR,$102.88 M-USDT,2024-12-15T18:44:27.956621
70,34,VET,$102.82 M-USDT,2024-12-15T18:44:27.956621
71,76,HNT,$102.30 M-USDT,2024-12-15T18:44:27.956621
72,42,XMR,$101.53 M-USDT,2024-12-15T18:44:27.956621
73,99,AXS,$99.16 M-USDT,2024-12-15T18:44:27.956621
74,81,JUP,$98.61 M-USDT,2024-12-15T18:44:27.956621
75,57,GRT,$92.15 M-USDT,2024-12-15T18:44:27.956621
76,52,IMX,$85.74 M-USDT,2024-12-15T18:44:27.956621
77,83,FLOW,$77.21 M-USDT,2024-12-15T18:44:27.956621
